datetime,open,high,low,close,volume,amount
2025-01-02 10:00:00,10.00,10.20,9.95,10.10,1000,10100
2025-01-02 10:30:00,10.10,10.25,10.05,10.20,1100,11220
2025-01-02 11:00:00,10.20,10.30,10.10,10.15,900,9135
2025-01-02 11:30:00,10.15,10.22,10.08,10.12,800,8096
2025-01-02 13:30:00,10.12,10.18,10.00,10.05,1200,12060
2025-01-02 14:00:00,10.05,10.15,10.02,10.13,950,9624
2025-01-02 14:30:00,10.13,10.28,10.10,10.24,1300,13312
2025-01-02 15:00:00,10.24,10.32,10.20,10.30,1500,15450
2025-01-03 10:00:00,10.31,10.40,10.25,10.35,1050,10868
2025-01-03 10:30:00,10.35,10.42,10.30,10.38,980,10172
2025-01-03 11:00:00,10.38,10.45,10.34,10.40,870,9048
2025-01-03 11:30:00,10.40,10.44,10.32,10.36,760,7874
2025-01-03 13:30:00,10.36,10.41,10.28,10.30,1150,11845
2025-01-03 14:00:00,10.30,10.37,10.22,10.25,930,9533
2025-01-03 14:30:00,10.25,10.34,10.20,10.29,1250,12863
2025-01-03 15:00:00,10.29,10.38,10.26,10.35,1450,15008
